tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T2004Y 日盛小而美,2016-08-30 00:00:00,NTD,19.22,18.99,-0.23,-1.19667,0.680985,1.854796,4.684096,11.355736,12.33197,22.96865,38.173976,11.549623,41.116006,44.402705,43.539955,47.392638,21.876982,92.2,8.648954,4.684096,8.648954,0.998424,25.048804,31.105046,46.941902,76.492188,73988876,1130
T2005Y 日盛精選五虎,2016-08-30 00:00:00,NTD,31.27,30.78,-0.49,-1.566997,0.643708,1.06658,3.303601,11.122957,13.667757,9.603926,16.418466,6.869446,27.476559,53.209211,42.071786,59.948849,11.281139,212.7,8.765217,3.303601,8.765217,0.676111,13.750447,15.643495,49.688846,75.575521,17147078,1110
T2006Y 日盛高科技,2016-08-30 00:00:00,NTD,12.66,10.51,-2.15,-16.982622,0.396511,1.118211,2.014504,9.137931,12.834225,17.548747,31.464174,9.61039,43.700341,51.435407,55.528256,32.426778,17.877095,26.6,6.030151,2.014504,6.030151,0.316957,16.146794,35.546038,52.530125,86.176479,17607591,1120
T2007Y 日盛基金,2016-08-30 00:00:00,NTD,10.52,None,None,None,0.862895,2.135922,2.935421,9.355509,9.812109,5.941591,12.153518,-4.014599,10.6204,19.409762,10.041841,1.809655,8.341916,26.979469,7.676561,2.935421,7.676561,1.056676,4.261647,10.272541,16.50057,33.842258,20084317,1110
T2008Y 日盛貨幣市場,2016-08-30 00:00:00,NTD,14.6564,None,None,None,0.000682,0.005459,0.025251,0.077159,0.170865,0.278468,0.415188,0.993647,1.590074,2.274884,3.037759,3.603693,0.23869,46.564,0.049832,0.025251,0.049832,0.002729,0.80194,1.382068,2.037068,2.784851,81580387,4100
T2011Y 日盛新台商,2016-08-30 00:00:00,NTD,29.72,None,None,None,1.088435,2.41213,4.280702,13.046786,12.23565,16.961826,27.88296,13.305376,25.29511,38.748833,36.080586,8.072727,18.217979,197.2,8.230153,4.280702,8.230153,0.541272,21.256633,14.439742,31.446268,58.675925,94991068,11A0
T2029Y 日盛亞洲機會基金,2016-08-30 00:00:00,NTD,6.1,None,None,None,0.328947,-0.163666,2.348993,7.394366,8.348135,-1.771337,0.494234,-7.294833,10.108303,19.607843,9.90991,-1.92926,-0.326797,-39,5.354059,2.348993,5.354059,0.164204,-5.27951,-3.328064,5.719222,19.607826,48925706,1222
T2030Y 日盛首選,2016-08-30 00:00:00,NTD,13.12,None,None,None,0.536398,1.784329,2.982732,11.092295,14.485166,18.518519,28.75368,14.785652,37.095089,43.702081,50.458716,50.804598,20.256645,31.2,8.161583,2.982732,8.161583,0.536398,23.656934,31.331333,44.17581,72.631563,48948481,1110
T2031Y 日盛全球抗暖化,2016-08-30 00:00:00,NTD,8.7,None,None,None,-0.229358,0,1.280559,3.694875,8.208955,2.473498,3.694875,2.352941,16.154873,26.086957,34.052388,15.537849,3.325416,-13,3.942652,1.280559,3.942652,-0.114811,1.873546,7.142867,29.850761,33.231258,48968970,1211
T2035Y 日盛金緻招牌組合,2016-08-30 00:00:00,NTD,10.299,None,None,None,-0.032032,-0.029121,0.985439,3.141618,5.717512,3.41919,3.748401,2.732142,8.700012,8.933407,11.70282,2.681954,4.715715,2.99,2.322855,0.985439,2.322855,0.084546,2.834715,5.325054,6.677851,14.433332,25690517,5223
T2036Y 日盛MIT 主流,2016-08-30 00:00:00,NTD,14.25,None,None,None,0.635593,2.004295,6.661677,12.737342,15.571776,22.212693,29.545455,15.759545,45.705521,43.21608,52.406417,None,22.42268,42.5,10.208817,6.661677,10.208817,0.849257,22.844841,33.053239,43.939419,72.518196,26273336,1110
T2037Y 日盛中國內需動力,2016-08-30 00:00:00,NTD,9.75,None,None,None,0.308642,0.102669,2.956705,7.853982,8.695652,-6.519655,-3.081511,-5.614714,4.166667,19.631902,-1.614531,None,-7.231208,-2.5,5.177994,2.956705,5.177994,0.72314,-10.138246,-5.888025,5.405415,5.519488,26323737,1223
T2038A 日盛亞洲高收債 A,2016-08-30 00:00:00,NTD,12.8052,None,None,None,-0.243836,-0.187073,0.099277,2.978737,7.14214,6.927419,9.751958,11.141778,23.536732,23.843788,None,None,7.850519,28.052,1.77639,0.099277,1.77639,-0.088168,12.859915,17.586765,18.74257,None,31827147A,3523
T2038B 日盛亞洲高收債 B,2016-08-30 00:00:00,NTD,10.0271,None,None,None,-0.243742,-0.187141,0.099928,2.978644,7.143218,6.925615,9.751248,11.135276,23.533008,23.855699,None,None,7.852105,28.065194,1.776655,0.099928,1.776655,-0.087685,12.856296,17.581288,18.754534,None,31827147B,3523
T2038C 日盛亞洲高收債AC,2016-08-30 00:00:00,RMB,2.5016,None,None,None,-0.275065,-0.111803,0.156144,2.781544,6.062919,6.646204,None,None,None,None,None,None,7.176214,-74.984,1.720002,0.156144,1.720002,-0.043953,None,None,None,None,31827147C,3523
T2038D 日盛亞洲高收債BC,2016-08-30 00:00:00,RMB,1.972,None,None,None,-0.283172,-0.131672,0.099766,2.602185,5.843314,6.478811,None,None,None,None,None,None,7.005824,-79.461302,1.607797,0.099766,1.607797,-0.045618,None,None,None,None,31827147D,3523
T2038E 日盛亞洲高收債A$,2016-08-30 00:00:00,USD,0.3871,None,None,None,-0.283359,-0.180505,0.051693,2.46162,5.851791,6.200274,None,None,None,None,None,None,6.786207,-96.129,1.547744,0.051693,1.547744,-0.05164,None,None,None,None,31827147E,3523
T2038F 日盛亞洲高收債B$,2016-08-30 00:00:00,USD,0.3073,None,None,None,-0.292018,-0.194868,0.034928,2.516444,5.696783,5.942661,None,None,None,None,None,None,6.868858,-96.82172,1.542939,0.034928,1.542939,-0.065041,None,None,None,None,31827147F,3523
T2040A 日盛全球新興債 A,2016-08-30 00:00:00,NTD,11.2573,None,None,None,-0.13307,-0.233082,0.905318,4.27964,7.117505,6.225997,8.253678,5.55665,13.161439,None,None,None,8.029288,12.573,1.662573,0.905318,1.662573,0.069336,8.152797,12.222867,None,None,31967890A,3516
T2040B 日盛全球新興債 B,2016-08-30 00:00:00,NTD,9.6673,None,None,None,-0.134293,-0.234262,0.906019,4.279854,7.118048,6.224918,8.251621,5.555803,13.165575,None,None,None,8.029979,12.577114,1.66205,0.906019,1.66205,0.069354,8.15639,12.222469,None,None,31967890B,3516
T2042A 日盛中國貨幣市場,2016-08-30 00:00:00,NTD,9.6025,None,None,None,-0.242058,-0.512847,-0.962272,-4.069971,-6.590467,-5.626536,-4.681311,None,None,None,None,None,-4.32231,-3.975,-1.94026,-0.962272,-1.94026,-0.002083,None,None,None,None,38648886A,4200
T2042B 日盛中國貨市CNY,2016-08-30 00:00:00,RMB,10.3703,None,None,None,0.007715,0.026043,0.159362,0.396929,1.008104,1.95849,2.770868,None,None,None,None,None,1.708496,3.703,0.279459,0.159362,0.279459,0.013502,None,None,None,None,38648886B,4200
T2042C 日盛中國貨市USD,2016-08-30 00:00:00,USD,9.6911,None,None,None,0.004128,-0.451973,-0.263464,-0.964693,-1.066806,-1.504203,-0.380341,None,None,None,None,None,0.053686,-3.089,-0.139109,-0.263464,-0.139109,-0.118525,None,None,None,None,38648886C,4200
T2045A 日盛中國高收債A,2016-08-30 00:00:00,NTD,10.8079,None,None,None,-0.216962,-0.313598,-0.015727,1.459765,3.00203,2.22363,7.303198,None,None,None,None,None,3.423891,8.079,0.965006,-0.015727,0.965006,-0.061029,None,None,None,None,38648871A,3524
T2045B 日盛中國高收債B,2016-08-30 00:00:00,NTD,10.1282,None,None,None,-0.216744,-0.313973,-0.015588,1.459847,3.003798,2.222086,7.302885,None,None,None,None,None,3.425048,8.082563,0.96607,-0.015588,0.96607,-0.061178,None,None,None,None,38648871B,3524
T2045C 日盛中國高收債AC,2016-08-30 00:00:00,RMB,11.5032,None,None,None,0.014781,0.201218,1.039983,5.762936,10.218747,9.308602,14.426683,None,None,None,None,None,9.20483,15.032,3.05957,1.039983,3.05957,-0.034761,None,None,None,None,38648871C,3524
T2045D 日盛中國高收債BC,2016-08-30 00:00:00,RMB,10.7607,None,None,None,0.009294,0.220732,0.993939,5.66593,10.104433,9.097997,14.209498,None,None,None,None,None,9.014892,14.83152,3.021866,0.993939,3.021866,-0.03623,None,None,None,None,38648871D,3524
T2045E 日盛中國高收債A$,2016-08-30 00:00:00,USD,11.4449,None,None,None,0.024471,0.153141,1.003424,5.614359,9.958303,8.846662,13.900002,None,None,None,None,None,8.807339,14.449,3.045009,1.003424,3.045009,-0.054143,None,None,None,None,38648871E,3524
T2045F 日盛中國高收債B$,2016-08-30 00:00:00,USD,10.7644,None,None,None,0.016725,0.143269,0.987837,5.585589,9.938397,8.988654,14.043978,None,None,None,None,None,8.958829,14.64027,3.023457,0.987837,3.023457,-0.064059,None,None,None,None,38648871F,3524
T2101Y 柏瑞巨人,2016-08-30 00:00:00,NTD,10.87,None,None,None,0.369344,1.493931,3.13093,10.46748,10.46748,10.918367,11.601643,-2.685765,21.316964,36.386449,35.53616,16.756176,11.372951,8.7,9.246231,3.13093,9.246231,0.462107,9.136535,9.027063,35.199003,56.178167,20094820,1110
T2103Y 柏瑞全球平衡組合,2016-08-30 00:00:00,NTD,16.84,None,None,None,0.178465,-0.236967,0.059418,-0.236967,5.25,-0.531601,1.201923,3.758472,17.188587,22.472727,27.672479,24.648409,0.357569,68.4,2.122498,0.059418,2.122498,0.178465,3.376302,8.017958,18.758807,29.938264,99353053,5230
T2104Y 柏瑞全球成長組合,2016-08-30 00:00:00,NTD,15.38,None,None,None,0.19544,-0.517464,0.065062,-0.388601,5.270363,-2.225048,-0.388601,4.554725,21.389108,27.423364,30.449534,25.142392,-1.536492,53.8,2.945114,0.065062,2.945114,0.065062,1.518151,10.488495,24.534401,34.44053,29229530,5211
T2105B 柏瑞全球債組合 B,2016-08-30 00:00:00,NTD,8.8483,None,None,None,-0.085818,-0.203016,0.508884,1.455043,5.129771,1.984674,1.903208,-3.164377,None,None,None,None,3.185479,-3.078291,1.757108,0.508884,1.757108,-0.094843,0.338898,None,None,None,21709584B,5223
T2105Y 柏瑞全球債組合 A,2016-08-30 00:00:00,NTD,13.3003,None,None,None,-0.085639,-0.20334,0.508577,1.454659,5.138218,1.989127,1.883656,-2.613987,3.929704,4.158411,8.00432,11.299582,3.192694,33.003,1.757379,0.508577,1.757379,-0.095395,0.286511,0.669071,1.563107,11.886621,21709584A,5223
T2106Y 柏瑞全球金牌組合,2016-08-30 00:00:00,NTD,15.1,None,None,None,0.132626,0.066269,0.465735,0.733823,5.742297,1.889339,5.890603,6.488011,21.187801,29.948365,33.865248,33.156966,3.142077,51,3.142077,0.465735,3.142077,0.199071,7.626513,12.602535,22.56494,38.914445,48570676,5230
T2107Y 柏瑞拉丁美洲,2016-08-30 00:00:00,NTD,8.19,None,None,None,-0.727273,0,1.111111,14.705882,22.788606,15.677966,10.675676,-22.66289,-12.686567,-25,-29.213483,-35.815047,20.974889,-18.1,5,1.111111,5,1.236094,-9.302335,-14.509406,-28.720637,-25.000012,48807089,1224
T2108A 柏瑞美國雙核收 A,2016-08-30 00:00:00,NTD,12.0882,None,None,None,-0.1033,0.004136,-0.236036,1.436603,4.194249,4.265248,4.965093,5.122095,10.241491,6.888197,9.796905,7.618073,5.184296,20.882,0.076165,-0.236036,0.076165,0.400332,3.935343,9.553122,7.320931,8.68045,48873398A,3512
T2108B 柏瑞美國雙核收 B,2016-08-30 00:00:00,NTD,8.4691,None,None,None,-0.103799,0.003542,-0.236765,1.434246,4.19434,4.266306,4.965262,5.14354,10.264401,6.904142,9.812231,7.644434,5.184028,21.278418,0.074739,-0.236765,0.074739,0.400697,3.958121,9.575172,7.339814,8.6957,48873398B,3512
T2109A 柏瑞亞太高股息 A,2016-08-30 00:00:00,NTD,11.14,None,None,None,-0.089686,-0.446828,0.81448,8.15534,10.29703,2.483901,1.828154,-9.1354,7.115385,16.405434,21.881838,14.491264,2.295684,11.4,5.792972,0.81448,5.792972,-0.624442,-8.986921,-0.268566,7.841254,26.447237,48944099A,1222
T2109B 柏瑞亞太高股息 B,2016-08-30 00:00:00,NTD,7.74,None,None,None,-0.129032,-0.514139,0.820633,8.21852,10.337238,2.446442,1.784268,-9.133328,7.055733,16.549341,21.953772,14.523021,2.313049,12.574701,5.815568,0.820633,5.815568,-0.641849,-9.048119,-0.315878,7.953073,26.711826,48944099B,1222
T2109C 柏瑞亞太高股息AC,2016-08-30 00:00:00,RMB,11.21,None,None,None,0.089286,-0.44405,1.631913,12.663317,None,None,None,None,None,None,None,None,None,12.1,8.729389,1.631913,8.729389,-0.79646,None,None,None,None,48944099F,1222
T2109D 柏瑞亞太高股息BC,2016-08-30 00:00:00,RMB,8.52,None,None,None,0.235294,-0.350877,1.653662,12.919396,18.664074,8.695913,8.749395,None,None,None,None,None,9.084113,-9.174637,8.982127,1.653662,8.982127,-0.699301,None,None,None,None,48944099C,1222
T2109E 柏瑞亞太高股息N,2016-08-30 00:00:00,NTD,10.21,None,None,None,-0.097847,-0.487329,0.759893,8.26464,10.357559,2.576425,None,None,None,None,None,None,2.310111,4.446033,5.838034,0.759893,5.838034,-0.584226,None,None,None,None,48944099D,1222
T2109F 柏瑞亞太高股息NC,2016-08-30 00:00:00,RMB,10.26,None,None,None,0.195313,-0.38835,1.649576,12.823992,18.385438,8.501192,None,None,None,None,None,None,8.839981,8.143593,8.76775,1.649576,8.76775,-0.773694,None,None,None,None,48944099E,1222
T2109L 柏瑞亞太高股息N$,2016-08-30 00:00:00,USD,10.48,None,None,None,0.095511,-0.56926,1.399075,11.427473,16.346133,6.019522,None,None,None,None,None,None,6.544891,7.503795,7.655996,1.399075,7.655996,-0.851466,None,None,None,None,48944099K,1222
T2111A 柏瑞全球策略高 A,2016-08-30 00:00:00,NTD,12.9073,None,None,None,-0.027109,0.144312,1.639486,4.305629,11.944389,6.330063,3.540859,-0.719187,8.46106,12.607527,22.479907,24.273555,9.999148,29.073,3.717245,1.639486,3.717245,0.187843,3.442118,4.124718,8.057899,22.777005,10340936A,3521
T2111B 柏瑞全球策略高 B,2016-08-30 00:00:00,NTD,7.34,None,None,None,-0.025879,0.145989,1.639493,4.305862,11.945796,6.332528,3.542048,-0.717297,8.459919,12.607649,22.483456,24.324959,10.00209,28.908437,3.717099,1.639493,3.717099,0.188365,3.442725,4.1232,8.061311,22.778938,10340936B,3521
T2111C 柏瑞全球策高B-AU,2016-08-30 00:00:00,AUD,8.6752,None,None,None,0.100387,0.150077,1.905321,5.801173,15.294911,9.043335,6.410983,1.696102,None,None,None,None,12.773239,6.290275,4.619369,1.905321,4.619369,0.109628,7.076745,None,None,None,10340936C,3521
T2111D 柏瑞全策高 B-ZAR,2016-08-30 00:00:00,RAND,8.9091,None,None,None,0.114621,-0.002245,1.892768,6.814871,17.772217,12.981794,10.978738,9.106103,None,None,None,None,16.12701,15.906333,4.976849,1.892768,4.976849,0.154012,13.592127,None,None,None,10340936D,3521
T2111E 柏瑞全球策略高AC,2016-08-30 00:00:00,RMB,10.5285,None,None,None,0.104588,0.170304,2.006511,5.954633,15.728324,10.583033,8.659979,None,None,None,None,None,14.208077,5.285,4.765364,2.006511,4.765364,0.137911,9.373379,None,None,None,10340936E,3521
T2111F 柏瑞全球策略高BC,2016-08-30 00:00:00,RMB,9.0247,None,None,None,0.104267,0.170934,2.010882,5.962491,15.737935,10.592256,8.675554,None,None,None,None,None,14.214715,5.273448,4.772329,2.010882,4.772329,0.138701,9.374891,None,None,None,10340936F,3521
T2111G 柏瑞全球策略高 N,2016-08-30 00:00:00,NTD,9.7298,None,None,None,-0.027742,0.144095,1.63794,4.304958,11.94586,6.33279,3.585076,None,None,None,None,None,10.001551,3.585076,3.715927,1.63794,3.715927,0.187405,None,None,None,None,10340936H,3521
T2111H 柏瑞全球策略高NC,2016-08-30 00:00:00,RMB,10.083,None,None,None,0.105238,0.170876,2.011304,5.963596,15.74046,10.593803,8.685545,None,None,None,None,None,14.217477,9.024644,4.773539,2.011304,4.773539,0.138046,None,None,None,None,10340936G,3521
T2111J 柏瑞全策略高N9,2016-08-30 00:00:00,NTD,11.1811,None,None,None,-0.02593,0.145098,1.638972,4.307144,11.947576,None,None,None,None,None,None,None,None,11.811,3.716931,1.638972,3.716931,0.18817,None,None,None,None,10340936I,3521
T2111K 柏瑞全策略高N9 C,2016-08-30 00:00:00,RMB,10.6839,None,None,None,0.104003,0.17064,2.00888,5.958485,None,None,None,None,None,None,None,None,None,6.839,4.767742,2.00888,4.767742,0.13778,None,None,None,None,10340936J,3521
T2111L 柏瑞全球策略高A$,2016-08-30 00:00:00,USD,11.5576,None,None,None,0.098734,0.131688,1.925163,5.559463,14.756638,None,None,None,None,None,None,None,None,15.576,4.584201,1.925163,4.584201,0.118677,None,None,None,None,10340936K,3521
T2111M 柏瑞全球策略高B$,2016-08-30 00:00:00,USD,11.255,None,None,None,0.09872,0.13167,1.931752,5.571243,14.73139,None,None,None,None,None,None,None,None,15.550572,4.595693,1.931752,4.595693,0.1192,None,None,None,None,10340936L,3521
T2111N 柏瑞全球策略高N$,2016-08-30 00:00:00,USD,10.0185,None,None,None,0.098915,0.13193,1.932093,5.569663,14.697114,8.39699,None,None,None,None,None,None,12.336454,5.233966,4.591449,1.932093,4.591449,0.118922,None,None,None,None,10340936M,3521
T2111P 柏瑞全策略高N9 $,2016-08-30 00:00:00,USD,10.5212,None,None,None,0.098946,0.131336,1.925909,5.55929,14.684979,8.389995,None,None,None,None,None,None,12.329177,5.212,4.583453,1.925909,4.583453,0.118949,None,None,None,None,10340936N,3521
T2111R 柏瑞全球策略高NZ,2016-08-30 00:00:00,RAND,10.1794,None,None,None,0.11507,-0.002947,1.894876,None,None,None,None,None,None,None,None,None,None,1.794,None,1.894876,None,0.154471,None,None,None,None,10340936P,3521
T2111S 柏全球策略高 N9Z,2016-08-30 00:00:00,RAND,10.0155,None,None,None,0.113953,-0.002995,None,None,None,None,None,None,None,None,None,None,None,0.155,None,None,None,0.153998,None,None,None,None,10340936Q,3521
T2112Y 柏瑞巨輪貨幣市場,2016-08-30 00:00:00,NTD,13.5766,None,None,None,0.000737,0.00442,0.019891,0.05896,0.128326,0.212581,0.308834,0.745765,1.209148,1.786584,2.459493,2.908383,0.180045,35.766,0.037579,0.019891,0.037579,0.00221,0.599456,1.045696,1.586286,2.237297,73992978,4100
T2113A 柏瑞新興高收債 A,2016-08-30 00:00:00,NTD,12.2066,None,None,None,-0.108839,-0.101481,1.25673,4.518405,8.730236,6.3339,5.638203,-0.951809,8.587085,4.140326,9.29587,10.479966,9.778493,22.066,2.255097,1.25673,2.255097,0.040158,4.543469,5.308291,-1.217123,16.159311,25682798A,3522
T2113B 柏瑞新興高收債 B,2016-08-30 00:00:00,NTD,8.1446,None,None,None,-0.109156,-0.101804,1.256882,4.519425,8.732153,6.33659,5.639219,-0.943031,8.59411,4.145416,9.304202,10.511769,9.779484,22.101138,2.257162,1.256882,2.257162,0.040534,4.553447,5.324411,-1.210326,16.167364,25682798B,3522
T2113C 柏瑞新興高收債AC,2016-08-30 00:00:00,RMB,10.8879,None,None,None,0.018372,0.034913,1.667709,6.771334,None,None,None,None,None,None,None,None,None,8.879,3.423415,1.667709,3.423415,0.026642,None,None,None,None,25682798D,3522
T2113D 柏瑞新興高收債BC,2016-08-30 00:00:00,RMB,9.7639,None,None,None,0.017414,0.033809,1.704133,6.811888,13.682711,11.022935,11.723126,None,None,None,None,None,14.697766,6.705051,3.462024,1.704133,3.462024,0.025611,None,None,None,None,25682798C,3522
T2113E 柏瑞新興高收債N,2016-08-30 00:00:00,NTD,10.3897,None,None,None,-0.109604,-0.10096,1.256229,4.519462,None,None,None,None,None,None,None,None,None,4.877964,2.256781,1.256229,2.256781,0.040441,None,None,None,None,25682798E,3522
T2113F 柏瑞新興高收債N9,2016-08-30 00:00:00,NTD,10.4929,None,None,None,-0.109478,-0.10187,1.253498,4.481818,None,None,None,None,None,None,None,None,None,4.929,2.238093,1.253498,2.238093,0.039089,None,None,None,None,25682798F,3522
T2113G 柏瑞新興高收債NC,2016-08-30 00:00:00,RMB,10.5532,None,None,None,0.018007,0.033176,1.707787,6.817054,None,None,None,None,None,None,None,None,None,6.582057,3.466705,1.707787,3.466705,0.025591,None,None,None,None,25682798G,3522
T2113J 柏瑞新興高收債A$,2016-08-30 00:00:00,USD,10.7296,None,None,None,0.015847,-0.114505,1.589706,6.107595,None,None,None,None,None,None,None,None,None,7.296,3.183121,1.589706,3.183121,-0.028884,None,None,None,None,25682798I,3522
T2113K 柏瑞新興高收債B$,2016-08-30 00:00:00,USD,10.5937,None,None,None,0.015106,-0.11503,1.592872,6.112918,None,None,None,None,None,None,None,None,None,7.275764,3.188259,1.592872,3.188259,-0.029254,None,None,None,None,25682798J,3522
T2113L 柏瑞新興高收債N$,2016-08-30 00:00:00,USD,10.8175,None,None,None,0.015718,-0.114498,1.594699,6.114502,None,None,None,None,None,None,None,None,None,9.635929,3.188946,1.594699,3.188946,-0.028649,None,None,None,None,25682798K,3522
T2113M 柏瑞新興高債N9 $,2016-08-30 00:00:00,USD,10.7464,None,None,None,0.015822,-0.114326,1.589102,6.106893,None,None,None,None,None,None,None,None,None,7.464,3.18294,1.589102,3.18294,-0.028839,None,None,None,None,25682798L,3522
T2114Y 柏瑞五國金勢力建,2016-08-30 00:00:00,NTD,6.06,None,None,None,0,-0.818331,0.831947,7.067138,11.60221,6.315789,0.497512,-21.907216,-16.413793,-20.576671,-27.771156,None,4.123711,-39.4,3.236797,0.831947,3.236797,-0.492611,-17.886189,-19.092135,-27.942936,-21.196374,26259496,1224
T2117A 柏瑞新市企業債 A,2016-08-30 00:00:00,NTD,11.7506,None,None,None,-0.078233,-0.022972,0.881704,3.285634,6.53116,6.218193,6.777043,6.630732,16.286158,13.01914,None,None,7.7661,17.506,1.699815,0.881704,1.699815,0.116726,8.300462,12.269745,8.603761,None,31827266A,3516
T2117B 柏瑞新市企業債 B,2016-08-30 00:00:00,NTD,9.5099,None,None,None,-0.077753,-0.022077,0.882587,3.28591,6.530287,6.217705,6.776799,6.628384,16.286492,13.023826,None,None,7.765424,17.511278,1.700368,0.882587,1.700368,0.116857,8.299612,12.26989,8.607058,None,31827266B,3516
